Channel ID,Channel Label,Well ID,Well Label,Compound ID,Compound Name,Experiment,Dose [pM],Dose Label,Spike Count,Spike Rate [Hz],Burst Count,Mean Burst Duration [µs],Mean Burst Spike Count,Mean Burst Spike Rate [Hz],Percentage Spikes in Burst,Mean Interburst Interval [µs],Active Channel,Network Burst Count,Mean Network Burst Duration [µs],Mean Network Burst Spike Count,Mean Network Burst Spike Rate [Hz],Percentage Spikes in Network Burst,Mean Network Interburst Interval [µs]
32,12,3,A4,5HT 1µM,5HT serotonin,20250905_5HT_1_M_R0005_4_250727_6134_40d_4_001,0,Control,84,0.14,0,,,,0,80376400,FALSE,0,,,,,
34,32,3,A4,5HT 1µM,5HT serotonin,20250905_5HT_1_M_R0005_4_250727_6134_40d_4_001,0,Control,66,0.11,0,,,,0,23679871.88,FALSE,0,,,,,
72,21,4,A5,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,69,0.115,0,,,,0,15439120.37,FALSE,0,,,,,
73,12,4,A5,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,69,0.115,0,,,,0,,FALSE,0,,,,,
75,32,4,A5,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,75,0.125,0,,,,0,,FALSE,0,,,,,
72,21,4,A5,5HT 100nM,5HT serotonin,20250905_5HT_100nM_R0005_4_250727_6134_40d_3_001,0,Control,62,0.103,0,,,,0,,FALSE,0,,,,,
73,12,4,A5,5HT 100nM,5HT serotonin,20250905_5HT_100nM_R0005_4_250727_6134_40d_3_001,0,Control,70,0.117,0,,,,0,,FALSE,0,,,,,
75,32,4,A5,5HT 100nM,5HT serotonin,20250905_5HT_100nM_R0005_4_250727_6134_40d_3_001,0,Control,70,0.117,0,,,,0,,FALSE,0,,,,,
72,21,4,A5,5HT 10nM,5HT serotonin,20250905_5HT_10nM_R0005_4_250727_6134_40d_2_001,0,Control,54,0.09,0,,,,0,,FALSE,0,,,,,
73,12,4,A5,5HT 10nM,5HT serotonin,20250905_5HT_10nM_R0005_4_250727_6134_40d_2_001,0,Control,76,0.127,0,,,,0,,FALSE,0,,,,,
75,32,4,A5,5HT 10nM,5HT serotonin,20250905_5HT_10nM_R0005_4_250727_6134_40d_2_001,0,Control,73,0.122,0,,,,0,,FALSE,0,,,,,
72,21,4,A5,5HT 10µM,5HT serotonin,20250905_5HT_10_M_R0005_4_250727_6134_40d_5_001,0,Control,86,0.143,0,,,,0,,FALSE,0,,,,,
73,12,4,A5,5HT 10µM,5HT serotonin,20250905_5HT_10_M_R0005_4_250727_6134_40d_5_001,0,Control,70,0.117,0,,,,0,,FALSE,0,,,,,
75,32,4,A5,5HT 10µM,5HT serotonin,20250905_5HT_10_M_R0005_4_250727_6134_40d_5_001,0,Control,51,0.085,0,,,,0,,FALSE,0,,,,,
72,21,4,A5,5HT 1nM,5HT serotonin,20250905_5HT_1nM_R0005_4_250727_6134_40d_1_001,0,Control,71,0.118,0,,,,0,,FALSE,0,,,,,
73,12,4,A5,5HT 1nM,5HT serotonin,20250905_5HT_1nM_R0005_4_250727_6134_40d_1_001,0,Control,66,0.11,0,,,,0,,FALSE,0,,,,,
75,32,4,A5,5HT 1nM,5HT serotonin,20250905_5HT_1nM_R0005_4_250727_6134_40d_1_001,0,Control,77,0.128,0,,,,0,253400,FALSE,0,,,,,
72,21,4,A5,5HT 1µM,5HT serotonin,20250905_5HT_1_M_R0005_4_250727_6134_40d_4_001,0,Control,68,0.113,0,,,,0,,FALSE,0,,,,,
73,12,4,A5,5HT 1µM,5HT serotonin,20250905_5HT_1_M_R0005_4_250727_6134_40d_4_001,0,Control,86,0.143,0,,,,0,,FALSE,0,,,,,
75,32,4,A5,5HT 1µM,5HT serotonin,20250905_5HT_1_M_R0005_4_250727_6134_40d_4_001,0,Control,70,0.117,0,,,,0,,FALSE,0,,,,,
77,21,5,A6,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,81,0.135,0,,,,0,36211762.5,FALSE,0,,,,,
74,12,5,A6,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,96,0.16,0,,,,0,39732575,FALSE,0,,,,,
76,32,5,A6,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,86,0.143,0,,,,0,193017950,FALSE,0,,,,,
77,21,5,A6,Fluo 100nM,Fluoxeitine hydrochl.,20250905_Fluo_100nM_R0005_4_250727_6134_40d_3_001,0,Control,84,0.14,0,,,,0,3457970,FALSE,0,,,,,
74,12,5,A6,Fluo 100nM,Fluoxeitine hydrochl.,20250905_Fluo_100nM_R0005_4_250727_6134_40d_3_001,0,Control,93,0.155,0,,,,0,2001145.852,FALSE,0,,,,,
76,32,5,A6,Fluo 100nM,Fluoxeitine hydrochl.,20250905_Fluo_100nM_R0005_4_250727_6134_40d_3_001,0,Control,92,0.153,0,,,,0,2120472.422,FALSE,0,,,,,
77,21,5,A6,Fluo 10nM,Fluoxeitine hydrochl.,20250905_Fluo_10nM_R0005_4_250727_6134_40d_2_001,0,Control,85,0.142,0,,,,0,877289.229,FALSE,0,,,,,
74,12,5,A6,Fluo 10nM,Fluoxeitine hydrochl.,20250905_Fluo_10nM_R0005_4_250727_6134_40d_2_001,0,Control,90,0.15,0,,,,0,781072.315,FALSE,0,,,,,
76,32,5,A6,Fluo 10nM,Fluoxeitine hydrochl.,20250905_Fluo_10nM_R0005_4_250727_6134_40d_2_001,0,Control,88,0.147,0,,,,0,1219067.029,FALSE,0,,,,,
77,21,5,A6,Fluo 10µM,Fluoxeitine hydrochl.,20250905_Fluo_10_M_R0005_4_250727_6134_40d_5_001,0,Control,69,0.115,0,,,,0,,FALSE,0,,,,,
74,12,5,A6,Fluo 10µM,Fluoxeitine hydrochl.,20250905_Fluo_10_M_R0005_4_250727_6134_40d_5_001,0,Control,83,0.138,0,,,,0,8553691.791,FALSE,0,,,,,
76,32,5,A6,Fluo 10µM,Fluoxeitine hydrochl.,20250905_Fluo_10_M_R0005_4_250727_6134_40d_5_001,0,Control,80,0.133,0,,,,0,59767725,FALSE,0,,,,,
77,21,5,A6,Fluo 1nM,Fluoxeitine hydrochl.,20250905_Fluo_1nM_R0005_4_250727_6134_40d_1_001,0,Control,77,0.128,0,,,,0,3371976.087,FALSE,0,,,,,
74,12,5,A6,Fluo 1nM,Fluoxeitine hydrochl.,20250905_Fluo_1nM_R0005_4_250727_6134_40d_1_001,0,Control,78,0.13,0,,,,0,11153012.16,FALSE,0,,,,,
76,32,5,A6,Fluo 1nM,Fluoxeitine hydrochl.,20250905_Fluo_1nM_R0005_4_250727_6134_40d_1_001,0,Control,77,0.128,0,,,,0,2980150,FALSE,0,,,,,
77,21,5,A6,Fluo 1µM,Fluoxeitine hydrochl.,20250905_Fluo_1_M_R0005_4_250727_6134_40d_4_001,0,Control,70,0.117,0,,,,0,9162471.875,FALSE,0,,,,,
74,12,5,A6,Fluo 1µM,Fluoxeitine hydrochl.,20250905_Fluo_1_M_R0005_4_250727_6134_40d_4_001,0,Control,97,0.162,0,,,,0,4638856.364,FALSE,0,,,,,
76,32,5,A6,Fluo 1µM,Fluoxeitine hydrochl.,20250905_Fluo_1_M_R0005_4_250727_6134_40d_4_001,0,Control,79,0.132,0,,,,0,4256690.833,FALSE,0,,,,,
78,21,6,A7,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,94,0.157,0,,,,0,,FALSE,0,,,,,
79,12,6,A7,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,73,0.122,0,,,,0,15462850,FALSE,0,,,,,
81,32,6,A7,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,70,0.117,0,,,,0,,FALSE,0,,,,,
78,21,6,A7,Fluo 100nM,Fluoxeitine hydrochl.,20250905_Fluo_100nM_R0005_4_250727_6134_40d_3_001,0,Control,76,0.127,0,,,,0,,FALSE,0,,,,,
79,12,6,A7,Fluo 100nM,Fluoxeitine hydrochl.,20250905_Fluo_100nM_R0005_4_250727_6134_40d_3_001,0,Control,53,0.088,0,,,,0,,FALSE,0,,,,,
81,32,6,A7,Fluo 100nM,Fluoxeitine hydrochl.,20250905_Fluo_100nM_R0005_4_250727_6134_40d_3_001,0,Control,47,0.078,0,,,,0,,FALSE,0,,,,,
78,21,6,A7,Fluo 10nM,Fluoxeitine hydrochl.,20250905_Fluo_10nM_R0005_4_250727_6134_40d_2_001,0,Control,79,0.132,0,,,,0,,FALSE,0,,,,,
79,12,6,A7,Fluo 10nM,Fluoxeitine hydrochl.,20250905_Fluo_10nM_R0005_4_250727_6134_40d_2_001,0,Control,76,0.127,0,,,,0,54722887.5,FALSE,0,,,,,
81,32,6,A7,Fluo 10nM,Fluoxeitine hydrochl.,20250905_Fluo_10nM_R0005_4_250727_6134_40d_2_001,0,Control,52,0.087,0,,,,0,,FALSE,0,,,,,
78,21,6,A7,Fluo 10µM,Fluoxeitine hydrochl.,20250905_Fluo_10_M_R0005_4_250727_6134_40d_5_001,0,Control,67,0.112,0,,,,0,137300,FALSE,0,,,,,
79,12,6,A7,Fluo 10µM,Fluoxeitine hydrochl.,20250905_Fluo_10_M_R0005_4_250727_6134_40d_5_001,0,Control,72,0.12,0,,,,0,,FALSE,0,,,,,
81,32,6,A7,Fluo 10µM,Fluoxeitine hydrochl.,20250905_Fluo_10_M_R0005_4_250727_6134_40d_5_001,0,Control,39,0.065,0,,,,0,145550,FALSE,0,,,,,
78,21,6,A7,Fluo 1nM,Fluoxeitine hydrochl.,20250905_Fluo_1nM_R0005_4_250727_6134_40d_1_001,0,Control,59,0.098,0,,,,0,,FALSE,0,,,,,
79,12,6,A7,Fluo 1nM,Fluoxeitine hydrochl.,20250905_Fluo_1nM_R0005_4_250727_6134_40d_1_001,0,Control,63,0.105,0,,,,0,,FALSE,0,,,,,
81,32,6,A7,Fluo 1nM,Fluoxeitine hydrochl.,20250905_Fluo_1nM_R0005_4_250727_6134_40d_1_001,0,Control,36,0.06,0,,,,0,,FALSE,0,,,,,
78,21,6,A7,Fluo 1µM,Fluoxeitine hydrochl.,20250905_Fluo_1_M_R0005_4_250727_6134_40d_4_001,0,Control,52,0.087,0,,,,0,,FALSE,0,,,,,
79,12,6,A7,Fluo 1µM,Fluoxeitine hydrochl.,20250905_Fluo_1_M_R0005_4_250727_6134_40d_4_001,0,Control,61,0.102,0,,,,0,117050,FALSE,0,,,,,
81,32,6,A7,Fluo 1µM,Fluoxeitine hydrochl.,20250905_Fluo_1_M_R0005_4_250727_6134_40d_4_001,0,Control,38,0.063,0,,,,0,,FALSE,0,,,,,
114,21,22,B11,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,68,0.113,0,,,,0,2252146.429,FALSE,0,,,,,
115,12,22,B11,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,76,0.127,0,,,,0,3749413.333,FALSE,0,,,,,
117,32,22,B11,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,103,0.172,0,,,,0,2278154.545,FALSE,0,,,,,
114,21,22,B11,Paro 100nM,Paroxitine hydrochl.,20250905_Paro_100nM_R0005_4_250727_6134_40d_3_001,0,Control,55,0.092,0,,,,0,,FALSE,0,,,,,
115,12,22,B11,Paro 100nM,Paroxitine hydrochl.,20250905_Paro_100nM_R0005_4_250727_6134_40d_3_001,0,Control,59,0.098,0,,,,0,,FALSE,0,,,,,
117,32,22,B11,Paro 100nM,Paroxitine hydrochl.,20250905_Paro_100nM_R0005_4_250727_6134_40d_3_001,0,Control,69,0.115,0,,,,0,,FALSE,0,,,,,
114,21,22,B11,Paro 10nM,Paroxitine hydrochl.,20250905_Paro_10nM_R0005_4_250727_6134_40d_2_001,0,Control,79,0.132,0,,,,0,,FALSE,0,,,,,
115,12,22,B11,Paro 10nM,Paroxitine hydrochl.,20250905_Paro_10nM_R0005_4_250727_6134_40d_2_001,0,Control,51,0.085,0,,,,0,,FALSE,0,,,,,
117,32,22,B11,Paro 10nM,Paroxitine hydrochl.,20250905_Paro_10nM_R0005_4_250727_6134_40d_2_001,0,Control,87,0.145,0,,,,0,,FALSE,0,,,,,
114,21,22,B11,Paro 10µM,Paroxitine hydrochl.,20250905_Paro_10_M_R0005_4_250727_6134_40d_5_001,0,Control,74,0.123,0,,,,0,,FALSE,0,,,,,
115,12,22,B11,Paro 10µM,Paroxitine hydrochl.,20250905_Paro_10_M_R0005_4_250727_6134_40d_5_001,0,Control,60,0.1,0,,,,0,,FALSE,0,,,,,
117,32,22,B11,Paro 10µM,Paroxitine hydrochl.,20250905_Paro_10_M_R0005_4_250727_6134_40d_5_001,0,Control,60,0.1,0,,,,0,,FALSE,0,,,,,
114,21,22,B11,Paro 1nM,Paroxitine hydrochl.,20250905_Paro_1nM_R0005_4_250727_6134_40d_1_001,0,Control,55,0.092,0,,,,0,,FALSE,0,,,,,
115,12,22,B11,Paro 1nM,Paroxitine hydrochl.,20250905_Paro_1nM_R0005_4_250727_6134_40d_1_001,0,Control,54,0.09,0,,,,0,,FALSE,0,,,,,
117,32,22,B11,Paro 1nM,Paroxitine hydrochl.,20250905_Paro_1nM_R0005_4_250727_6134_40d_1_001,0,Control,77,0.128,0,,,,0,,FALSE,0,,,,,
114,21,22,B11,Paro 1µM,Paroxitine hydrochl.,20250905_Paro_1_M_R0005_4_250727_6134_40d_4_001,0,Control,73,0.122,0,,,,0,,FALSE,0,,,,,
115,12,22,B11,Paro 1µM,Paroxitine hydrochl.,20250905_Paro_1_M_R0005_4_250727_6134_40d_4_001,0,Control,50,0.083,0,,,,0,,FALSE,0,,,,,
117,32,22,B11,Paro 1µM,Paroxitine hydrochl.,20250905_Paro_1_M_R0005_4_250727_6134_40d_4_001,0,Control,53,0.088,0,,,,0,,FALSE,0,,,,,
17,21,13,B2,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,69,0.115,0,,,,0,,FALSE,0,,,,,
14,12,13,B2,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,363,0.605,0,,,,0,,FALSE,0,,,,,
16,32,13,B2,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,73,0.122,0,,,,0,,FALSE,0,,,,,
17,21,13,B2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_1_001,0,Control,58,0.097,0,,,,0,,FALSE,0,,,,,
14,12,13,B2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_1_001,0,Control,275,0.458,0,,,,0,,FALSE,0,,,,,
16,32,13,B2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_1_001,0,Control,69,0.115,0,,,,0,,FALSE,0,,,,,
17,21,13,B2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_2_001,0,Control,50,0.083,0,,,,0,,FALSE,0,,,,,
14,12,13,B2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_2_001,0,Control,296,0.493,0,,,,0,,FALSE,0,,,,,
16,32,13,B2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_2_001,0,Control,63,0.105,0,,,,0,,FALSE,0,,,,,
17,21,13,B2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_3_001,0,Control,55,0.092,0,,,,0,,FALSE,0,,,,,
14,12,13,B2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_3_001,0,Control,255,0.425,0,,,,0,,FALSE,0,,,,,
16,32,13,B2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_3_001,0,Control,83,0.138,0,,,,0,,FALSE,0,,,,,
17,21,13,B2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_4_001,0,Control,43,0.072,0,,,,0,611528.238,FALSE,0,,,,,
14,12,13,B2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_4_001,0,Control,297,0.495,0,,,,0,,FALSE,0,,,,,
16,32,13,B2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_4_001,0,Control,72,0.12,0,,,,0,,FALSE,0,,,,,
17,21,13,B2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_5_001,0,Control,1431,2.385,0,,,,0,2937730.06,TRUE,0,,,,,
14,12,13,B2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_5_001,0,Control,291,0.485,0,,,,0,1562096.414,FALSE,0,,,,,
16,32,13,B2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_5_001,0,Control,95,0.158,0,,,,0,2023632.719,FALSE,0,,,,,
18,21,14,B3,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,90,0.15,0,,,,0,1488300,FALSE,0,,,,,
19,12,14,B3,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,64,0.107,0,,,,0,,FALSE,0,,,,,
21,32,14,B3,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,66,0.11,0,,,,0,,FALSE,0,,,,,
18,21,14,B3,5HT 100nM,5HT serotonin,20250905_5HT_100nM_R0005_4_250727_6134_40d_3_001,0,Control,75,0.125,0,,,,0,,FALSE,0,,,,,
19,12,14,B3,5HT 100nM,5HT serotonin,20250905_5HT_100nM_R0005_4_250727_6134_40d_3_001,0,Control,73,0.122,0,,,,0,,FALSE,0,,,,,
21,32,14,B3,5HT 100nM,5HT serotonin,20250905_5HT_100nM_R0005_4_250727_6134_40d_3_001,0,Control,59,0.098,0,,,,0,,FALSE,0,,,,,
18,21,14,B3,5HT 10nM,5HT serotonin,20250905_5HT_10nM_R0005_4_250727_6134_40d_2_001,0,Control,89,0.148,0,,,,0,16924785.19,FALSE,0,,,,,
19,12,14,B3,5HT 10nM,5HT serotonin,20250905_5HT_10nM_R0005_4_250727_6134_40d_2_001,0,Control,70,0.117,0,,,,0,21992342.11,FALSE,0,,,,,
21,32,14,B3,5HT 10nM,5HT serotonin,20250905_5HT_10nM_R0005_4_250727_6134_40d_2_001,0,Control,77,0.128,0,,,,0,59026975,FALSE,0,,,,,
18,21,14,B3,5HT 10µM,5HT serotonin,20250905_5HT_10_M_R0005_4_250727_6134_40d_5_001,0,Control,85,0.142,0,,,,0,267387.5,FALSE,0,,,,,
19,12,14,B3,5HT 10µM,5HT serotonin,20250905_5HT_10_M_R0005_4_250727_6134_40d_5_001,0,Control,71,0.118,0,,,,0,,FALSE,0,,,,,
21,32,14,B3,5HT 10µM,5HT serotonin,20250905_5HT_10_M_R0005_4_250727_6134_40d_5_001,0,Control,61,0.102,0,,,,0,143675,FALSE,0,,,,,
18,21,14,B3,5HT 1nM,5HT serotonin,20250905_5HT_1nM_R0005_4_250727_6134_40d_1_001,0,Control,70,0.117,0,,,,0,,FALSE,0,,,,,
19,12,14,B3,5HT 1nM,5HT serotonin,20250905_5HT_1nM_R0005_4_250727_6134_40d_1_001,0,Control,77,0.128,0,,,,0,,FALSE,0,,,,,
21,32,14,B3,5HT 1nM,5HT serotonin,20250905_5HT_1nM_R0005_4_250727_6134_40d_1_001,0,Control,63,0.105,0,,,,0,,FALSE,0,,,,,
18,21,14,B3,5HT 1µM,5HT serotonin,20250905_5HT_1_M_R0005_4_250727_6134_40d_4_001,0,Control,94,0.157,0,,,,0,21057200,FALSE,0,,,,,
19,12,14,B3,5HT 1µM,5HT serotonin,20250905_5HT_1_M_R0005_4_250727_6134_40d_4_001,0,Control,73,0.122,0,,,,0,,FALSE,0,,,,,
21,32,14,B3,5HT 1µM,5HT serotonin,20250905_5HT_1_M_R0005_4_250727_6134_40d_4_001,0,Control,53,0.088,0,,,,0,,FALSE,0,,,,,
23,21,15,B4,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,60,0.1,0,,,,0,,FALSE,0,,,,,
20,12,15,B4,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,60,0.1,0,,,,0,,FALSE,0,,,,,
22,32,15,B4,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,82,0.137,0,,,,0,,FALSE,0,,,,,
23,21,15,B4,5HT 100nM,5HT serotonin,20250905_5HT_100nM_R0005_4_250727_6134_40d_3_001,0,Control,86,0.143,0,,,,0,372366.667,FALSE,0,,,,,
20,12,15,B4,5HT 100nM,5HT serotonin,20250905_5HT_100nM_R0005_4_250727_6134_40d_3_001,0,Control,66,0.11,0,,,,0,62977750,FALSE,0,,,,,
22,32,15,B4,5HT 100nM,5HT serotonin,20250905_5HT_100nM_R0005_4_250727_6134_40d_3_001,0,Control,58,0.097,0,,,,0,,FALSE,0,,,,,
23,21,15,B4,5HT 10nM,5HT serotonin,20250905_5HT_10nM_R0005_4_250727_6134_40d_2_001,0,Control,57,0.095,0,,,,0,2538320,FALSE,0,,,,,
20,12,15,B4,5HT 10nM,5HT serotonin,20250905_5HT_10nM_R0005_4_250727_6134_40d_2_001,0,Control,66,0.11,0,,,,0,,FALSE,0,,,,,
22,32,15,B4,5HT 10nM,5HT serotonin,20250905_5HT_10nM_R0005_4_250727_6134_40d_2_001,0,Control,69,0.115,0,,,,0,,FALSE,0,,,,,
23,21,15,B4,5HT 10µM,5HT serotonin,20250905_5HT_10_M_R0005_4_250727_6134_40d_5_001,0,Control,72,0.12,0,,,,0,382847500,FALSE,0,,,,,
20,12,15,B4,5HT 10µM,5HT serotonin,20250905_5HT_10_M_R0005_4_250727_6134_40d_5_001,0,Control,80,0.133,0,,,,0,42247375,FALSE,0,,,,,
22,32,15,B4,5HT 10µM,5HT serotonin,20250905_5HT_10_M_R0005_4_250727_6134_40d_5_001,0,Control,72,0.12,0,,,,0,10350660,FALSE,0,,,,,
23,21,15,B4,5HT 1nM,5HT serotonin,20250905_5HT_1nM_R0005_4_250727_6134_40d_1_001,0,Control,58,0.097,0,,,,0,,FALSE,0,,,,,
20,12,15,B4,5HT 1nM,5HT serotonin,20250905_5HT_1nM_R0005_4_250727_6134_40d_1_001,0,Control,74,0.123,0,,,,0,,FALSE,0,,,,,
22,32,15,B4,5HT 1nM,5HT serotonin,20250905_5HT_1nM_R0005_4_250727_6134_40d_1_001,0,Control,54,0.09,0,,,,0,,FALSE,0,,,,,
